case ID,activity,timestamp
36,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
36,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
36,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
36,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
36,Request Payment,1704-12-30
36,Payment Handled,1705-12-30
37,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
37,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
37,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
37,Request Payment,1703-12-30
37,Payment Handled,1704-12-30
38,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
38,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
38,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
38,Request Payment,1703-12-30
38,Payment Handled,1704-12-30
39,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
39,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
39,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
39,Request Payment,1703-12-30
39,Payment Handled,1704-12-30
40,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
40,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
40,Request For Payment REJECTED by EMPLOYEE,1702-12-30
40,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
40,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
40,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
40,Request Payment,1706-12-30
40,Payment Handled,1707-12-30
41,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
41,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
41,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
41,Request Payment,1703-12-30
41,Payment Handled,1704-12-30
42,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
42,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
42,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
42,Request Payment,1703-12-30
42,Payment Handled,1704-12-30
43,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
43,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
43,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
43,Request Payment,1703-12-30
43,Payment Handled,1704-12-30
44,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
44,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
44,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
44,Request Payment,1703-12-30
44,Payment Handled,1704-12-30
45,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
45,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
45,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
45,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
45,Request Payment,1704-12-30
45,Payment Handled,1705-12-30
46,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
46,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
46,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
46,Request Payment,1703-12-30
46,Payment Handled,1704-12-30
47,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
47,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
47,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
47,Request Payment,1703-12-30
47,Payment Handled,1704-12-30
48,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
48,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
48,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
48,Request Payment,1703-12-30
48,Payment Handled,1704-12-30
49,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
49,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
49,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
49,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
49,Request Payment,1704-12-30
49,Payment Handled,1705-12-30
50,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
50,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
50,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
50,Request Payment,1703-12-30
50,Payment Handled,1704-12-30
51,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
51,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
51,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
51,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
51,Request Payment,1704-12-30
51,Payment Handled,1705-12-30
52,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
52,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
52,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
52,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
52,Request Payment,1704-12-30
52,Payment Handled,1705-12-30
53,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
53,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
53,Request For Payment REJECTED by EMPLOYEE,1702-12-30
53,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
53,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
53,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
53,Request Payment,1706-12-30
53,Payment Handled,1707-12-30
54,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
54,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
54,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
54,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
54,Request Payment,1704-12-30
54,Payment Handled,1705-12-30
55,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
55,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
55,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
55,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
55,Request Payment,1704-12-30
55,Payment Handled,1705-12-30
56,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
56,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
56,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
56,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
56,Request Payment,1704-12-30
56,Payment Handled,1705-12-30
57,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
57,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
57,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
57,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
57,Request Payment,1704-12-30
57,Payment Handled,1705-12-30
58,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
58,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
58,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
58,Request Payment,1703-12-30
58,Payment Handled,1704-12-30
59,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
59,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
59,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
59,Request Payment,1703-12-30
59,Payment Handled,1704-12-30
60,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
60,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
60,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
60,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
60,Request Payment,1704-12-30
60,Payment Handled,1705-12-30
61,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
61,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
61,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
61,Request Payment,1703-12-30
61,Payment Handled,1704-12-30
62,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
62,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
62,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
62,Request Payment,1703-12-30
62,Payment Handled,1704-12-30
63,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
63,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
63,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
63,Request Payment,1703-12-30
63,Payment Handled,1704-12-30
64,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
64,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
64,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
64,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
64,Request Payment,1704-12-30
64,Payment Handled,1705-12-30
65,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
65,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
65,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
65,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
65,Request Payment,1704-12-30
65,Payment Handled,1705-12-30
66,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
66,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
66,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
66,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
66,Request Payment,1704-12-30
66,Payment Handled,1705-12-30
67,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
67,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
67,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
67,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
67,Request Payment,1704-12-30
67,Payment Handled,1705-12-30
68,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
68,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
68,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
68,Request Payment,1703-12-30
68,Payment Handled,1704-12-30
69,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
69,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
69,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
69,Request Payment,1703-12-30
69,Payment Handled,1704-12-30
70,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
70,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
70,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
70,Request Payment,1703-12-30
70,Payment Handled,1704-12-30
71,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
71,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
71,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
71,Request Payment,1703-12-30
71,Payment Handled,1704-12-30
72,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
72,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
72,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
72,Request Payment,1703-12-30
72,Payment Handled,1704-12-30
73,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
73,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
73,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
73,Request Payment,1703-12-30
73,Payment Handled,1704-12-30
74,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
74,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
74,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
74,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
74,Request Payment,1704-12-30
74,Payment Handled,1705-12-30
75,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
75,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
75,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
75,Request Payment,1703-12-30
75,Payment Handled,1704-12-30
76,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
76,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
76,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
76,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
76,Request Payment,1704-12-30
76,Payment Handled,1705-12-30
77,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
77,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
77,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
77,Request Payment,1703-12-30
77,Payment Handled,1704-12-30
78,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
78,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
78,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
78,Request Payment,1703-12-30
78,Payment Handled,1704-12-30
79,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
79,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
79,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
79,Request Payment,1703-12-30
79,Payment Handled,1704-12-30
80,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
80,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
80,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
80,Request Payment,1703-12-30
80,Payment Handled,1704-12-30
81,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
81,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
81,Request For Payment REJECTED by EMPLOYEE,1702-12-30
81,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
81,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
81,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
81,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
81,Request Payment,1707-12-30
81,Payment Handled,1708-12-30
82,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
82,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
82,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
82,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
82,Request Payment,1704-12-30
82,Payment Handled,1705-12-30
83,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
83,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
83,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
83,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
83,Request Payment,1704-12-30
83,Payment Handled,1705-12-30
84,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
84,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
84,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
84,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
84,Request Payment,1704-12-30
84,Payment Handled,1705-12-30
85,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
85,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
85,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
85,Request Payment,1703-12-30
85,Payment Handled,1704-12-30
86,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
86,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
86,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
86,Request Payment,1703-12-30
86,Payment Handled,1704-12-30
87,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
87,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
87,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
87,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
87,Request Payment,1704-12-30
87,Payment Handled,1705-12-30
88,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
88,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
88,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
88,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
88,Request Payment,1704-12-30
88,Payment Handled,1705-12-30
89,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
89,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
89,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
89,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
89,Request Payment,1704-12-30
89,Payment Handled,1705-12-30
90,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
90,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
90,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
90,Request Payment,1703-12-30
90,Payment Handled,1704-12-30
91,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
91,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
91,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
91,Request Payment,1703-12-30
91,Payment Handled,1704-12-30
92,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
92,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
92,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
92,Request Payment,1703-12-30
92,Payment Handled,1704-12-30
93,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
